Unnamed: 0,id,name,address,phone,data_10,clientId,1,2,3,4,5,6,7,8,9,10,target_label,score_label
110,110,a51a2391cc854f640affc8d795dcfb49,43217b5bcc8c4a57f970e950b9aa3216,f88a893c4b923dc4d3aef13418f36a67,5.2,7,0.17,0.54,8.5,0.08199999999999999,64.0,163.0,0.9959,2.89,0.39,8.8,55.07977444584821,30
111,111,6cf7833af5b7bde3649f7a9dfef7665e,43217b5bcc8c4a57f970e950b9aa3216,5730437196f5e66bcb21505b448a3112,0.0,7,0.27,0.46,18.75,0.052000000000000005,45.0,255.0,1.0,3.04,0.52,8.9,110.06478034247057,15
112,112,5fa245fc1df0554266439c7a965eed6b,a2b0ec6f6c9b64d5b8c25ece079f9119,f7b0f1f8233f31ea58bec5446a311672,7.8,3,0.31,0.5,13.3,0.056,68.0,195.0,0.9982,3.01,0.47,9.2,67.34110094839144,58
113,113,5fa245fc1df0554266439c7a965eed6b,c1c5532cb78af7219b1c437a5d1001b4,f7b0f1f8233f31ea58bec5446a311672,7.2,4,0.41,0.34,9.2,0.049,29.0,150.0,0.9968,3.22,0.51,9.1,68.64317820415671,78
114,114,0eacd1f395024ac81718a63685360887,d8f46cd3a2f4b8ae9db75fdf5836f90c,a3d2de7675556553a5f08e4c88d2c228,0.0,5,0.41,0.34,9.2,0.049,29.0,150.0,0.9968,3.22,0.51,9.1,68.64397970055272,61
115,115,70108299521a2423a8255166a22d331a,a2b0ec6f6c9b64d5b8c25ece079f9119,64b61ba250b22a3c6cacdb052f536a26,7.4,7,0.485,0.0,1.5,0.065,8.0,103.0,0.994,3.63,0.4,9.7,60.196903833786486,19
116,116,a24deafbd6a259d9dc725039e496635f,9cb6f71be7223fdc0f708c7c191f030b,0bc6002313e5cd32784b34d21da2a096,0.0,6,0.31,0.24,3.3,0.041,25.0,143.0,0.9914,3.31,0.44,11.3,71.80523990334262,24
117,117,9a00c0e35f50061deb5bf02b314e737c,c1c5532cb78af7219b1c437a5d1001b4,def8ef9b49be181e57a667359b677160,6.3,9,0.14,0.4,1.7,0.035,16.0,85.0,0.9911,3.19,0.42,11.8,48.0275642025572,38
118,118,5d667bc9ccddd4ee87a0965ac2e0cf3f,43217b5bcc8c4a57f970e950b9aa3216,0bc6002313e5cd32784b34d21da2a096,7.4,1,0.31,0.5,13.3,0.056,68.0,195.0,0.9982,3.01,0.47,9.2,67.33338386433368,24
119,119,f0a9bc1eacf70237e0000cca5a185ae5,9abd3d5ffa74f9a3ffedb79e04a241ad,def8ef9b49be181e57a667359b677160,7.4,6,0.32,0.48,13.3,0.06,57.0,196.0,0.9982,3.04,0.5,9.2,74.62987081286515,24
120,120,6cf7833af5b7bde3649f7a9dfef7665e,aba16180190fa96c005c0fee654daa73,5730437196f5e66bcb21505b448a3112,9.2,3,0.36,0.04,5.7,0.046,21.0,87.0,0.9934,3.22,0.51,10.2,40.93102197487127,1
121,121,9a00c0e35f50061deb5bf02b314e737c,c1c5532cb78af7219b1c437a5d1001b4,def8ef9b49be181e57a667359b677160,0.0,5,0.24,0.32,12.2,0.054000000000000006,42.0,138.0,0.9984,3.01,0.54,8.8,52.986851107443286,94
122,122,a24deafbd6a259d9dc725039e496635f,8f0fc36dafe0106f87886c9f7b817d17,0bc6002313e5cd32784b34d21da2a096,5.4,3,0.16,0.31,6.85,0.059,31.0,131.0,0.9952,3.29,0.34,9.7,59.96880256470293,21
123,123,76b5fdecd36407c221858a9da779837d,de3d98734c31a1f60300e03b37b55015,f7b0f1f8233f31ea58bec5446a311672,0.0,4,0.19,0.28,5.0,0.058,14.0,146.0,0.9952,3.29,0.36,9.1,79.10833294729235,19
124,124,f0a9bc1eacf70237e0000cca5a185ae5,de3d98734c31a1f60300e03b37b55015,def8ef9b49be181e57a667359b677160,7.0,1,0.13,0.47,1.6,0.092,40.0,158.0,0.9928,3.21,0.36,9.8,72.39628283906191,29
125,125,3816934d5136b19418478e2a47042530,797755173fc1a3f3806d1bfe928b4ce3,527217c57dd7ca041584be4fa5c627da,7.2,8,0.19,0.36,1.1,0.026,63.0,143.0,0.9912,3.27,0.48,11.0,51.10922780010245,11
126,126,f0a9bc1eacf70237e0000cca5a185ae5,db2b6243910c2f0b218ee58fe25f976f,def8ef9b49be181e57a667359b677160,6.0,1,0.39,0.23,7.0,0.033,29.0,126.0,0.994,3.14,0.42,10.5,58.24615062714244,62
127,127,70108299521a2423a8255166a22d331a,c1c5532cb78af7219b1c437a5d1001b4,64b61ba250b22a3c6cacdb052f536a26,0.0,2,0.24,0.32,7.6,0.038,48.0,203.0,0.9958,3.45,0.54,9.7,87.64486995760399,16
128,128,d3dac6b7581e8b9b48e87136f0428651,8f0fc36dafe0106f87886c9f7b817d17,f88a893c4b923dc4d3aef13418f36a67,7.0,5,0.3,0.56,2.8,0.044,47.0,179.0,0.9924,3.3,0.57,10.9,78.74023639607822,95
129,129,d3dac6b7581e8b9b48e87136f0428651,8f0fc36dafe0106f87886c9f7b817d17,f88a893c4b923dc4d3aef13418f36a67,0.0,6,0.3,0.56,2.7,0.046,46.0,184.0,0.9924,3.31,0.57,10.9,82.15835606825405,8
130,130,6cf7833af5b7bde3649f7a9dfef7665e,aba16180190fa96c005c0fee654daa73,a3d2de7675556553a5f08e4c88d2c228,6.4,3,0.26,0.25,10.4,0.02,7.0,57.0,0.994,3.39,0.37,10.6,29.78135144455204,51
131,131,5fa245fc1df0554266439c7a965eed6b,a2b0ec6f6c9b64d5b8c25ece079f9119,f7b0f1f8233f31ea58bec5446a311672,0.0,1,0.24,0.32,7.6,0.038,48.0,203.0,0.9958,3.45,0.54,9.7,87.62902181297295,68
132,132,a51a2391cc854f640affc8d795dcfb49,797755173fc1a3f3806d1bfe928b4ce3,f88a893c4b923dc4d3aef13418f36a67,8.6,8,0.425,0.4,13.1,0.038,59.0,241.0,0.9979,3.23,0.57,9.0,97.28127276866788,55
133,133,f0a9bc1eacf70237e0000cca5a185ae5,9abd3d5ffa74f9a3ffedb79e04a241ad,def8ef9b49be181e57a667359b677160,0.0,7,0.24,0.27,15.8,0.035,46.0,188.0,0.9982,3.24,0.51,9.2,74.31580919878598,57
134,134,6cb0337f2517e0363e9f58e0a1908403,db2b6243910c2f0b218ee58fe25f976f,869bc19be2e9a2af56232688027fe3b5,0.0,5,0.27,0.22,8.1,0.034,55.0,203.0,0.9961,3.19,0.52,8.9,82.82263595618168,14
135,135,5fa245fc1df0554266439c7a965eed6b,a2b0ec6f6c9b64d5b8c25ece079f9119,f7b0f1f8233f31ea58bec5446a311672,6.3,3,0.27,0.31,15.7,0.036000000000000004,44.0,179.0,0.9979,3.26,0.56,9.6,70.92675773335283,56
136,136,6cf7833af5b7bde3649f7a9dfef7665e,43217b5bcc8c4a57f970e950b9aa3216,5730437196f5e66bcb21505b448a3112,0.0,3,0.23,0.4,1.2,0.027000000000000003,36.0,121.0,0.992,3.12,0.38,10.7,56.71413432294153,15
137,137,5a0cd53501051ec7f3f09632546f701a,d8f46cd3a2f4b8ae9db75fdf5836f90c,869bc19be2e9a2af56232688027fe3b5,0.0,9,0.37,0.67,10.5,0.045,49.0,155.0,0.9975,3.16,0.44,8.7,58.85213189802138,80
138,138,6cf7833af5b7bde3649f7a9dfef7665e,43217b5bcc8c4a57f970e950b9aa3216,5730437196f5e66bcb21505b448a3112,0.0,8,0.19,0.36,1.9,0.035,30.0,96.0,0.9917,3.15,0.54,10.8,44.69103432051588,15
139,139,9a00c0e35f50061deb5bf02b314e737c,c1c5532cb78af7219b1c437a5d1001b4,def8ef9b49be181e57a667359b677160,6.3,7,0.28,0.39,1.9,0.029,18.0,79.0,0.9923,3.23,0.52,11.8,44.31939613292069,38
140,140,d3dac6b7581e8b9b48e87136f0428651,8f0fc36dafe0106f87886c9f7b817d17,f88a893c4b923dc4d3aef13418f36a67,7.0,1,0.31,0.34,2.2,0.045,20.0,77.0,0.9927,3.3,0.43,10.2,39.38548047432898,95
141,141,5d667bc9ccddd4ee87a0965ac2e0cf3f,797755173fc1a3f3806d1bfe928b4ce3,0bc6002313e5cd32784b34d21da2a096,,7,0.37,0.67,10.5,0.045,49.0,155.0,0.9975,3.16,0.44,8.7,58.853258670782154,83
142,142,6cf7833af5b7bde3649f7a9dfef7665e,43217b5bcc8c4a57f970e950b9aa3216,5730437196f5e66bcb21505b448a3112,0.0,2,0.21,0.4,1.2,0.039,38.0,107.0,0.992,3.21,0.54,10.8,47.557215151767046,15
143,143,447ae985809c57bcb1c7759555d9ca6c,de3d98734c31a1f60300e03b37b55015,0717299827a5dd3aeb785de42cc9c34a,0.0,9,0.21,0.41,4.3,0.036000000000000004,24.0,99.0,0.9947,3.18,0.53,9.7,49.55661060672825,48
144,144,7bb0ced3b3375576276110e494c40ca9,db2b6243910c2f0b218ee58fe25f976f,64b61ba250b22a3c6cacdb052f536a26,0.0,6,0.2,0.4,2.0,0.037000000000000005,19.0,87.0,0.9921,3.12,0.54,11.2,47.82365605319908,73
145,145,9a00c0e35f50061deb5bf02b314e737c,a2b0ec6f6c9b64d5b8c25ece079f9119,def8ef9b49be181e57a667359b677160,7.4,7,0.255,0.37,1.1,0.04,37.0,114.0,0.9905,3.0,0.39,10.9,50.41372469713486,56
146,146,5a0cd53501051ec7f3f09632546f701a,a2b0ec6f6c9b64d5b8c25ece079f9119,869bc19be2e9a2af56232688027fe3b5,8.2,5,0.16,0.27,1.4,0.044,53.0,168.0,0.9918,3.28,0.37,10.1,69.26537161231866,52
147,147,0eacd1f395024ac81718a63685360887,a2b0ec6f6c9b64d5b8c25ece079f9119,0717299827a5dd3aeb785de42cc9c34a,7.3,7,0.595,0.14,5.2,0.058,15.0,97.0,0.9951,3.38,0.36,9.0,50.4853905525704,57
148,148,f0a9bc1eacf70237e0000cca5a185ae5,9abd3d5ffa74f9a3ffedb79e04a241ad,def8ef9b49be181e57a667359b677160,5.9,1,0.34,0.33,4.6,0.034,19.0,80.0,0.9917,3.38,0.58,12.0,40.46561361018867,96
149,149,d3dac6b7581e8b9b48e87136f0428651,8f0fc36dafe0106f87886c9f7b817d17,f88a893c4b923dc4d3aef13418f36a67,7.1,2,0.25,0.3,4.1,0.054000000000000006,23.0,116.0,0.994,2.99,0.38,9.4,57.78339146966764,38
150,150,df58bbff89999a67d819f358a42e7afc,aba16180190fa96c005c0fee654daa73,a3d2de7675556553a5f08e4c88d2c228,7.2,2,0.22,0.38,8.0,0.043,46.0,152.0,0.9934,3.12,0.32,11.5,62.63981027012706,98
151,151,3816934d5136b19418478e2a47042530,aba16180190fa96c005c0fee654daa73,527217c57dd7ca041584be4fa5c627da,6.5,8,0.18,0.46,10.2,0.055,58.0,135.0,0.9968,3.14,0.43,9.9,43.6059862636285,23
152,152,0eacd1f395024ac81718a63685360887,d8f46cd3a2f4b8ae9db75fdf5836f90c,a3d2de7675556553a5f08e4c88d2c228,0.0,5,0.25,0.3,4.1,0.054000000000000006,23.0,116.0,0.994,2.99,0.38,9.4,57.76531543883693,61
153,153,5d667bc9ccddd4ee87a0965ac2e0cf3f,797755173fc1a3f3806d1bfe928b4ce3,0bc6002313e5cd32784b34d21da2a096,6.4,5,0.18,0.41,1.2,0.048,41.0,97.0,0.9919,3.14,0.45,10.4,39.44982336323206,44
154,154,843a49e76062ae7947583ae64d67c8ff,eb2bc7e1decaeadc76542b2b14582bf1,4aac1c100e686f26a9dd72de18e5afac,6.6,3,0.23,0.4,7.5,0.049,12.0,76.0,0.9966,3.06,0.84,9.7,41.34436376713529,11
155,155,a24deafbd6a259d9dc725039e496635f,eb2bc7e1decaeadc76542b2b14582bf1,0bc6002313e5cd32784b34d21da2a096,0.0,8,0.24,0.42,14.0,0.066,48.0,198.0,0.9979,2.89,0.42,8.9,80.664091098639,91
156,156,70108299521a2423a8255166a22d331a,a2b0ec6f6c9b64d5b8c25ece079f9119,64b61ba250b22a3c6cacdb052f536a26,7.5,6,0.24,0.42,14.0,0.066,48.0,198.0,0.9979,2.89,0.42,8.9,80.64605550514655,39
157,157,3816934d5136b19418478e2a47042530,43217b5bcc8c4a57f970e950b9aa3216,527217c57dd7ca041584be4fa5c627da,6.9,1,0.32,0.24,1.5,0.036000000000000004,38.0,124.0,0.9898,3.29,0.42,12.4,55.288548745723155,55
158,158,3816934d5136b19418478e2a47042530,43217b5bcc8c4a57f970e950b9aa3216,527217c57dd7ca041584be4fa5c627da,0.0,2,0.44,0.04,1.4,0.036000000000000004,43.0,119.0,0.9894,3.36,0.33,12.1,48.3720239401358,28
159,159,70108299521a2423a8255166a22d331a,a2b0ec6f6c9b64d5b8c25ece079f9119,64b61ba250b22a3c6cacdb052f536a26,7.4,9,0.44,0.04,1.4,0.036000000000000004,43.0,119.0,0.9894,3.36,0.33,12.1,48.39606351676469,19
160,160,12f258c5a2b52e1a100f8b6ebf34a63b,eb2bc7e1decaeadc76542b2b14582bf1,527217c57dd7ca041584be4fa5c627da,6.3,1,0.32,0.24,1.5,0.036000000000000004,38.0,124.0,0.9898,3.29,0.42,12.4,55.28595057655583,10
161,161,5fa245fc1df0554266439c7a965eed6b,d8f46cd3a2f4b8ae9db75fdf5836f90c,f7b0f1f8233f31ea58bec5446a311672,6.7,7,0.22,0.56,14.5,0.055,27.0,159.0,0.998,2.98,0.4,9.1,70.86385986721207,20
162,162,6cb0337f2517e0363e9f58e0a1908403,db2b6243910c2f0b218ee58fe25f976f,869bc19be2e9a2af56232688027fe3b5,0.0,5,0.36,0.3,4.8,0.049,14.0,85.0,0.9932,3.28,0.39,10.6,45.57587421262024,34
163,163,7bb0ced3b3375576276110e494c40ca9,de3d98734c31a1f60300e03b37b55015,64b61ba250b22a3c6cacdb052f536a26,7.0,9,0.24,0.42,14.0,0.066,48.0,198.0,0.9979,2.89,0.42,8.9,80.65000706699867,42
164,164,d3dac6b7581e8b9b48e87136f0428651,9cb6f71be7223fdc0f708c7c191f030b,f88a893c4b923dc4d3aef13418f36a67,6.5,5,0.24,0.35,13.1,0.05,64.0,205.0,0.997,3.15,0.5,9.5,75.01539390104223,3
165,165,447ae985809c57bcb1c7759555d9ca6c,de3d98734c31a1f60300e03b37b55015,0717299827a5dd3aeb785de42cc9c34a,0.0,4,0.23,0.36,13.0,0.051,72.0,177.0,0.9972,3.16,0.49,9.8,55.286989454548475,20
166,166,df58bbff89999a67d819f358a42e7afc,aba16180190fa96c005c0fee654daa73,4aac1c100e686f26a9dd72de18e5afac,6.9,3,0.27,0.46,8.7,0.048,39.0,197.0,0.9974,3.14,0.59,9.6,90.78203772711123,14
167,167,df58bbff89999a67d819f358a42e7afc,aba16180190fa96c005c0fee654daa73,4aac1c100e686f26a9dd72de18e5afac,6.9,4,0.46,0.18,2.4,0.034,25.0,98.0,0.9896,3.08,0.44,12.6,48.62990493082022,32
168,168,d3dac6b7581e8b9b48e87136f0428651,9cb6f71be7223fdc0f708c7c191f030b,f88a893c4b923dc4d3aef13418f36a67,6.5,9,0.29,0.31,8.95,0.055,20.0,151.0,0.9968,3.08,0.54,9.3,75.72646857769692,3
169,169,70108299521a2423a8255166a22d331a,d8f46cd3a2f4b8ae9db75fdf5836f90c,64b61ba250b22a3c6cacdb052f536a26,0.0,5,0.42,0.48,9.85,0.034,5.0,110.0,0.9958,2.87,0.29,10.0,64.2223235964054,14
170,170,f0a9bc1eacf70237e0000cca5a185ae5,9abd3d5ffa74f9a3ffedb79e04a241ad,def8ef9b49be181e57a667359b677160,7.4,6,0.3,0.46,1.5,0.066,29.0,133.0,0.9906,3.12,0.54,12.7,66.90550152993433,24
171,171,843a49e76062ae7947583ae64d67c8ff,eb2bc7e1decaeadc76542b2b14582bf1,4aac1c100e686f26a9dd72de18e5afac,0.0,2,0.19,0.45,1.5,0.045,17.0,96.0,0.9917,3.13,0.39,11.0,54.19045774126246,13
172,172,12f258c5a2b52e1a100f8b6ebf34a63b,9cb6f71be7223fdc0f708c7c191f030b,527217c57dd7ca041584be4fa5c627da,6.1,2,0.48,0.37,0.8,0.037000000000000005,4.0,100.0,0.9902,3.03,0.39,11.4,64.24819843878575,100
173,173,5fa245fc1df0554266439c7a965eed6b,a2b0ec6f6c9b64d5b8c25ece079f9119,f7b0f1f8233f31ea58bec5446a311672,7.8,5,0.22,0.43,4.55,0.038,31.0,130.0,0.9918,3.35,0.33,11.5,60.75763535757447,58
174,174,a24deafbd6a259d9dc725039e496635f,9cb6f71be7223fdc0f708c7c191f030b,0bc6002313e5cd32784b34d21da2a096,0.0,5,0.27,0.31,17.7,0.051,33.0,173.0,0.999,3.09,0.64,10.2,73.74861926009146,24
175,175,447ae985809c57bcb1c7759555d9ca6c,9abd3d5ffa74f9a3ffedb79e04a241ad,0717299827a5dd3aeb785de42cc9c34a,0.0,1,0.23,0.4,7.5,0.04,50.0,151.0,0.9927,3.11,0.27,11.4,59.03601501696224,36
176,176,d3dac6b7581e8b9b48e87136f0428651,8f0fc36dafe0106f87886c9f7b817d17,f88a893c4b923dc4d3aef13418f36a67, ,8,0.32,0.47,5.1,0.044,19.0,65.0,0.991,3.03,0.41,12.6,33.04257441921125,14
177,177,5fa245fc1df0554266439c7a965eed6b,c1c5532cb78af7219b1c437a5d1001b4,f7b0f1f8233f31ea58bec5446a311672,7.2,9,0.23,0.3,12.9,0.054000000000000006,57.0,170.0,0.9972,3.28,0.39,9.4,59.4406985473183,78
178,178,70108299521a2423a8255166a22d331a,a2b0ec6f6c9b64d5b8c25ece079f9119,64b61ba250b22a3c6cacdb052f536a26,7.5,8,0.67,0.07,1.2,0.06,9.0,108.0,0.9931,3.11,0.35,8.7,62.38576597127384,39
179,179,d3dac6b7581e8b9b48e87136f0428651,9cb6f71be7223fdc0f708c7c191f030b,f88a893c4b923dc4d3aef13418f36a67,6.5,3,0.25,0.32,5.5,0.049,41.0,176.0,0.995,3.19,0.68,9.2,78.16704507574251,3
180,180,a51a2391cc854f640affc8d795dcfb49,797755173fc1a3f3806d1bfe928b4ce3,f88a893c4b923dc4d3aef13418f36a67,6.5,3,0.33,0.31,5.5,0.048,42.0,173.0,0.9951,3.19,0.66,9.3,75.87950673538936,67
181,181,843a49e76062ae7947583ae64d67c8ff,eb2bc7e1decaeadc76542b2b14582bf1,4aac1c100e686f26a9dd72de18e5afac,6.6,8,0.34,0.15,1.2,0.053,61.0,183.0,0.9936,3.09,0.43,9.2,73.5992429904826,11
182,182,70108299521a2423a8255166a22d331a,a2b0ec6f6c9b64d5b8c25ece079f9119,64b61ba250b22a3c6cacdb052f536a26,7.5,4,0.28,0.4,22.0,0.048,48.0,167.0,1.001,2.93,0.5,8.7,56.95621548264732,39
183,183,d3dac6b7581e8b9b48e87136f0428651,8f0fc36dafe0106f87886c9f7b817d17,f88a893c4b923dc4d3aef13418f36a67,7.9,8,0.27,0.4,14.0,0.05,64.0,227.0,0.9979,3.18,0.58,9.6,86.63730775968685,12
184,184,5fa245fc1df0554266439c7a965eed6b,c1c5532cb78af7219b1c437a5d1001b4,f7b0f1f8233f31ea58bec5446a311672,7.2,6,0.26,0.56,11.9,0.043,64.0,226.0,0.997,3.02,0.63,9.3,87.47833071789788,78
185,185,df58bbff89999a67d819f358a42e7afc,43217b5bcc8c4a57f970e950b9aa3216,4aac1c100e686f26a9dd72de18e5afac,6.7,2,0.29,0.56,11.9,0.043,66.0,230.0,0.9972,3.02,0.63,9.3,88.44158989408777,67
186,186,5a0cd53501051ec7f3f09632546f701a,d8f46cd3a2f4b8ae9db75fdf5836f90c,869bc19be2e9a2af56232688027fe3b5,6.8,1,0.24,0.41,9.4,0.04,49.0,166.0,0.9954,3.12,0.61,9.9,65.54388295205699,30
187,187,5d667bc9ccddd4ee87a0965ac2e0cf3f,43217b5bcc8c4a57f970e950b9aa3216,0bc6002313e5cd32784b34d21da2a096,7.4,2,0.3,0.23,4.2,0.038,42.0,119.0,0.9924,3.15,0.5,11.0,47.31765050067804,24
188,188,3816934d5136b19418478e2a47042530,797755173fc1a3f3806d1bfe928b4ce3,a3d2de7675556553a5f08e4c88d2c228,7.1,5,0.53,0.35,3.8,0.034,26.0,109.0,0.9906,3.26,0.57,12.7,53.28469255139945,24
189,189,6cf7833af5b7bde3649f7a9dfef7665e,797755173fc1a3f3806d1bfe928b4ce3,5730437196f5e66bcb21505b448a3112,0.0,5,0.28,0.28,8.5,0.047,54.0,210.0,0.9962,3.09,0.54,8.9,86.6505547766213,50
190,190,3816934d5136b19418478e2a47042530,aba16180190fa96c005c0fee654daa73,527217c57dd7ca041584be4fa5c627da,5.3,5,0.28,0.28,8.5,0.052000000000000005,55.0,211.0,0.9962,3.09,0.55,8.9,86.688009397377,66
191,191,5fa245fc1df0554266439c7a965eed6b,a2b0ec6f6c9b64d5b8c25ece079f9119,f7b0f1f8233f31ea58bec5446a311672,0.0,3,0.28,0.4,22.0,0.048,48.0,167.0,1.001,2.93,0.5,8.7,56.9541509159128,68
192,192,6cf7833af5b7bde3649f7a9dfef7665e,43217b5bcc8c4a57f970e950b9aa3216,5730437196f5e66bcb21505b448a3112,6.3,2,0.28,0.36,8.0,0.045,28.0,123.0,0.9928,3.02,0.37,11.4,56.384546784372645,56
193,193,6cf7833af5b7bde3649f7a9dfef7665e,43217b5bcc8c4a57f970e950b9aa3216,5730437196f5e66bcb21505b448a3112,6.3,7,0.15,0.34,5.1,0.055,34.0,125.0,0.9942,3.36,0.42,9.6,55.35424000525134,56
194,194,5a0cd53501051ec7f3f09632546f701a,d8f46cd3a2f4b8ae9db75fdf5836f90c,869bc19be2e9a2af56232688027fe3b5,0.0,6,0.29,0.44,3.6,0.2,75.0,181.0,0.9942,3.02,0.41,9.1,61.843044469404795,35
195,195,6cf7833af5b7bde3649f7a9dfef7665e,aba16180190fa96c005c0fee654daa73,a3d2de7675556553a5f08e4c88d2c228,6.4,2,0.3,0.45,3.5,0.197,76.0,180.0,0.9942,3.02,0.39,9.1,60.78212282827845,51
196,196,843a49e76062ae7947583ae64d67c8ff,8f0fc36dafe0106f87886c9f7b817d17,4aac1c100e686f26a9dd72de18e5afac,6.7,7,0.29,0.44,3.6,0.197,75.0,183.0,0.9942,3.01,0.38,9.1,62.95160635087449,62
197,197,447ae985809c57bcb1c7759555d9ca6c,db2b6243910c2f0b218ee58fe25f976f,0717299827a5dd3aeb785de42cc9c34a,5.8,8,0.26,0.24,7.8,0.052000000000000005,54.0,214.0,0.9961,3.13,0.47,8.9,89.70560633203941,57
198,198,f0a9bc1eacf70237e0000cca5a185ae5,db2b6243910c2f0b218ee58fe25f976f,def8ef9b49be181e57a667359b677160,6.0,7,0.32,0.24,13.1,0.05,52.0,204.0,0.998,3.1,0.49,8.8,81.70017777201264,62
199,199,12f258c5a2b52e1a100f8b6ebf34a63b,eb2bc7e1decaeadc76542b2b14582bf1,527217c57dd7ca041584be4fa5c627da,5.8,4,0.26,0.24,7.8,0.052000000000000005,54.0,214.0,0.9961,3.13,0.47,8.9,89.71922135009628,98
200,200,f0a9bc1eacf70237e0000cca5a185ae5,9abd3d5ffa74f9a3ffedb79e04a241ad,def8ef9b49be181e57a667359b677160,0.0,9,0.27,0.26,16.1,0.049,55.0,196.0,0.9984,3.15,0.5,9.3,73.20596482130648,57
201,201,12f258c5a2b52e1a100f8b6ebf34a63b,eb2bc7e1decaeadc76542b2b14582bf1,527217c57dd7ca041584be4fa5c627da,6.3,8,0.32,0.24,13.1,0.05,52.0,204.0,0.998,3.1,0.49,8.8,81.70856117522493,10
202,202,447ae985809c57bcb1c7759555d9ca6c,db2b6243910c2f0b218ee58fe25f976f,0717299827a5dd3aeb785de42cc9c34a,0.0,6,0.54,0.32,13.2,0.05,53.0,236.0,0.9973,3.2,0.5,9.6,98.6007655731034,12
203,203,6cb0337f2517e0363e9f58e0a1908403,db2b6243910c2f0b218ee58fe25f976f,869bc19be2e9a2af56232688027fe3b5,5.5,1,0.26,0.34,13.9,0.034,39.0,134.0,0.9949,3.33,0.53,12.0,51.6637331406206,52
204,204,df58bbff89999a67d819f358a42e7afc,aba16180190fa96c005c0fee654daa73,4aac1c100e686f26a9dd72de18e5afac,6.9,2,0.28,0.35,2.3,0.053,36.0,114.0,0.9924,3.28,0.5,10.2,49.40044718617035,32
205,205,3816934d5136b19418478e2a47042530,797755173fc1a3f3806d1bfe928b4ce3,527217c57dd7ca041584be4fa5c627da,7.2,8,0.21,0.5,11.6,0.042,45.0,153.0,0.9972,3.15,0.43,8.8,58.70412737802261,11
206,206,12f258c5a2b52e1a100f8b6ebf34a63b,9cb6f71be7223fdc0f708c7c191f030b,527217c57dd7ca041584be4fa5c627da,6.8,7,0.16,0.32,8.3,0.045,38.0,126.0,0.9958,3.21,0.34,9.2,51.27168521805355,98
207,207,70108299521a2423a8255166a22d331a,a2b0ec6f6c9b64d5b8c25ece079f9119,64b61ba250b22a3c6cacdb052f536a26,7.5,4,0.44,0.88,6.2,0.049,20.0,124.0,0.9968,2.99,0.51,9.9,66.16480234361795,39
208,208,9a00c0e35f50061deb5bf02b314e737c,d8f46cd3a2f4b8ae9db75fdf5836f90c,def8ef9b49be181e57a667359b677160,6.4,7,0.57,0.29,2.2,0.04,15.0,77.0,0.9938,3.32,0.74,10.2,42.53883261278156,81
209,209,3816934d5136b19418478e2a47042530,797755173fc1a3f3806d1bfe928b4ce3,527217c57dd7ca041584be4fa5c627da,7.2,8,0.4,0.31,0.9,0.048,23.0,170.0,0.993,3.22,0.77,9.5,88.81893992859925,11
210,210,12f258c5a2b52e1a100f8b6ebf34a63b,eb2bc7e1decaeadc76542b2b14582bf1,527217c57dd7ca041584be4fa5c627da,6.3,8,0.245,0.25,9.7,0.032,12.0,68.0,0.994,3.31,0.34,10.5,33.18677779316031,10
211,211,d3dac6b7581e8b9b48e87136f0428651,8f0fc36dafe0106f87886c9f7b817d17,f88a893c4b923dc4d3aef13418f36a67,7.9,3,0.18,0.38,1.4,0.038,35.0,111.0,0.9918,3.32,0.59,11.2,50.52195460491349,12
212,212,5fa245fc1df0554266439c7a965eed6b,c1c5532cb78af7219b1c437a5d1001b4,f7b0f1f8233f31ea58bec5446a311672,8.3,5,0.16,0.32,8.3,0.045,38.0,126.0,0.9958,3.21,0.34,9.2,51.29738455484189,11
213,213,d3dac6b7581e8b9b48e87136f0428651,9cb6f71be7223fdc0f708c7c191f030b,f88a893c4b923dc4d3aef13418f36a67,6.4,6,0.13,0.29,5.3,0.051,31.0,122.0,0.9944,3.44,0.37,9.7,55.5480772650664,25
214,214,12f258c5a2b52e1a100f8b6ebf34a63b,eb2bc7e1decaeadc76542b2b14582bf1,527217c57dd7ca041584be4fa5c627da,5.8,2,0.25,0.25,1.4,0.03,35.0,105.0,0.9912,3.3,0.44,11.1,46.4446564229565,98
215,215,0eacd1f395024ac81718a63685360887,a2b0ec6f6c9b64d5b8c25ece079f9119,0717299827a5dd3aeb785de42cc9c34a,7.3,1,0.26,0.24,9.2,0.044,55.0,152.0,0.9961,3.31,0.38,9.4,53.34011141686013,57
216,216,5fa245fc1df0554266439c7a965eed6b,a2b0ec6f6c9b64d5b8c25ece079f9119,f7b0f1f8233f31ea58bec5446a311672,0.0,2,0.27,0.36,7.0,0.036000000000000004,45.0,164.0,0.9939,3.03,0.33,11.0,69.88302867837018,6
217,217,d3dac6b7581e8b9b48e87136f0428651,8f0fc36dafe0106f87886c9f7b817d17,f88a893c4b923dc4d3aef13418f36a67,0.0,8,0.26,0.24,9.2,0.044,55.0,152.0,0.9961,3.31,0.38,9.4,53.332227061636715,2
218,218,12f258c5a2b52e1a100f8b6ebf34a63b,eb2bc7e1decaeadc76542b2b14582bf1,527217c57dd7ca041584be4fa5c627da,8.6,5,0.28,0.24,17.5,0.044,60.0,167.0,0.9989,3.31,0.44,9.4,52.241698267436746,77
